text,label
盗窃罪 有期徒刑 十一年 执行 机关 减刑 建议 提出 服刑 期间 认罪服法 遵守 监规 积极 参加 三课 学习 积极 参加 劳动 任务 获得 表扬 奖励 二次 记功 奖励 二次 建议 人民法院 犯 减去 有期徒刑 十个月 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 任务 7 9 考核 期间 获得 二次 季度 表扬 奖励 二次 季度 记功 奖励 确有 悔改 表现 犯系 病犯 本次 未 履行 财产 刑 未 退赔 本院 本院 网站 江北 监狱 裁前 公示 公示 期满 无异议 上述事实 执行 机关 提供 犯 分监区 干警 讨论 记录 监 区长 办公会 审核 记录 减刑 审核 表 计分 考核 明细表 奖励 呈报 审批表 悔改 表现 事实 认证 表 评审 鉴定 表 病犯 审批表 本院 公示 核实 无异 材料 卷 佐证 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件 依法 减刑 执行 机关报 请 减刑 幅度 符合 相关 本院 不予 采纳,7
强奸罪 有期徒刑 三年 服刑 期间 认罪服法 认真 遵守 监规 努力 参加 思想 文化 职业 技术 教育 积极 任务 3 获 表扬 奖励 二次 记功 奖励 上述事实 改造 表现 奖惩 审批表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,9
抢劫罪 有期徒刑 十年 执行 机关 平原 监狱 提出 上次 减刑 确有 悔改 表现 提供 相关 书证 予以 证实 建议 减刑 原判 被告人 伙同他人 窜 禹州市 朱阁 乡 张楼 村 王梅妮家 王梅妮 威胁 抢走 山羊 两只 价值 300 余元 被告人 伙同他人 窜 郏县 家头 镇 集北村 禹州市 高贸 银龙 饭店 市钧台 办事处 曹栓紧 化工 水管 配件厂 市 福利 线材厂 市 成利贸 盗窃 作案 10 盗窃 彩电 洗衣机 铝锭 铝丝 摩托车 物品 价值 24.3 被告人 系 主犯 上次 减刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 12 3 6 11 4 8 2 累计 表扬 7 次 10 记功 1 次 11 评为 监狱 级 改造 积极分子 上述事实 执行 机关 提供 奖励 审批表 改造 积极分子 审批表 评审 鉴定 表等 证据 在案 佐证 本院认为 服刑 期间 认罪 悔罪 确有 悔改 表现 符合 减刑 条件 可予 减刑,7
盗窃罪 有期徒刑 十一年 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 上次 减刑 获 表扬 奖励 六次 上述事实 改造 表现 奖惩 审批表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,7
抢劫罪 有期徒刑 十三年 执行 机关 广西 黎塘 监狱 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 建议 予以 减去 有期徒刑 七个 检察机关 报请 减刑 无异议 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 6 6 月止 计分 考核 中 累计 获得 五个 表扬 缴纳 罚金 人民币 9500 元 广西 港北区 人民法院 广西 黎塘 监狱 情况 亲属 日代其 缴纳 人民币 500 元 违法 所得 予以 没收 上缴国库 上述事实 执行 机关 提供 评审 鉴定 表 奖励 审批表 小组 评议 记录 分监区 讨论 评议 表 周期 计分 考核 情况 一览表 罚没款 收据 广西 港北区 人民法院 情况 证据 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件 执行 机关 意见 本院 予以 采纳,7
    该犯 因犯 抢劫罪 判处 无期徒刑 剥夺 政治权利 终身 日经 高级人民法院 裁定 减 有期徒刑 二十年 剥夺 政治权利 改为 六年 刑期 日起 日止 日经 本院 裁定 减去 有期徒刑 一年 零六个 一年 十个月 一年 零六个 一年 零八个 剥夺 政治权利 六年 该犯 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 积极 参加 思想 文化 职业 技术 教育 接受 教育 改造 积极 参加 劳动 努力完成 劳动 任务 日常 表现 获 狱级 改造 积极分子 记功 二次 表扬 五次 违规 违纪 问题 上述事实 刑罚 执行 机关 提供 奖励 审批表 证人 证言 原审 判决 证据 予以 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 起始 间隔 条件,19
抢劫罪 有期徒刑 五年 执行 机关 东安 监狱 提出 犯能 认罪 悔罪 服从 管教 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 现 累计 考核 103.3 上述事实 考核 奖惩 统计 台账 奖惩 审批表 减刑 评议 书 证据 证明 执行 机关 东安 监狱 提出 确有 悔改 表现 事实清楚 证据 确实 本院 予以 确认 本院认为 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 可予 减刑 但 执行 机关 提请 减刑 幅度 不当,11
运输毒品罪 有期徒刑 十二年 执行 机关 监狱 提出 该犯 服刑 改造 认罪 悔罪 遵守 监规 纪律 服从 管理 积极 参加 三课 学习 成绩 合格 劳动 中 按量 改造 任务 建议 减刑 三个 人民检察院 建议 减刑 三个 本院 系 累犯 毒品 再犯 服刑 期间 认罪 悔罪 服从 管理 三课 学习成绩 合格 积极 改造 任务 表扬 4 次 监狱 改造 积极分子 1 次 奖励 该犯 财产性 判项 未 履行 上述事实 执行 机关 提供 证明 材料 表扬 奖励 材料 评审 鉴定 表 书 认罪 材料 三课 成绩表 个人财产 申报表 个人财产 申报 告知 书 证据 证实 本院认为 服刑 期间 认罪 悔罪 遵守 监规 纪律 三课 学习成绩 合格 积极 参加 劳动改造 确有 悔改 表现 符合 法定 减刑 条件 依法 减刑 综合 该犯 原 犯罪 性质 社会 危害 程度 财产性 判项 履行 情况 予以 酌减,1
强奸罪 有期徒刑 九年 执行 机关 监狱 提出 该犯 服刑 期间 认罪 悔罪 接受 改造 遵守 监规 认真 参加 思想 文化 职业 技术 教育 较 劳动 任务 考核 记功 奖励 5 次 单项 功 1 次 服刑 期间 表现 监狱 提供 奖惩 审批表 管教 干警 证人 证言 证据 予以 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,8
合同诈骗罪 诈骗罪 有期徒刑 六年 执行 机关 内蒙古 监狱 服刑 期间 认罪服法 遵守 监规 积极 参加 三课 学习 各项 劳动 确有 悔改 表现 提出 减刑 建议 检察机关 建议 犯 减刑 幅度 予以 调整 该犯 考核 期内 确有 悔改 表现 事实 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 教育 积极 参加 劳动 努力完成 劳动 任务 病休 期间 积极 配合 治疗 该犯 服刑 改造 中 认罪 悔罪 服从 管理 积极 参加 思想 文化 学习 努力完成 劳动 任务 考核 期 5 12 累计 记功 六次 3 8 记功 1 5 7 10 记功 本院认为 服刑 期间 确有 悔改 表现 具备 减刑 条件,8
受贿罪 有期徒刑 十一年 执行 机关 鲁北 监狱 提出 服刑 期间 认罪 悔罪 遵守 监规 积极 参加 各项 学习 劳动 劳动 任务 确有 悔改 表现 附有 服刑 期间 表现 奖励 书证 人民检察院 执行 机关 出具 证据 证明 遵守 监规 接受 教育 改造 认真完成 学习 任务 确有 悔改 表现 符合 减刑 条件 提请 减刑 事实清楚 证据 较为 减刑 程序 合法 依法 减刑 系 三类 犯罪 减刑 幅度 认罪 悔罪 服从 管教 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 遵守 学习 纪律 学习 态度端正 作业 考试成绩 较 积极 参加 劳动 努力完成 劳动 任务 现积 3000 兑现 表扬 奖励 5 次 赃款 予以 退缴 完毕 确有 悔改 表现 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件 犯 受贿罪 徇私舞弊 少 征收 税款 罪 系 职务犯罪 其应 减刑 退赃 执行 机关 减刑 幅度 执行 机关 减刑 建议 本院 予以 采纳,8
盗窃罪 有期徒刑 十年 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 现 累计 4 表扬 加 考核 573.5 罚金 缴纳 上述事实 犯 考核 奖惩 统计 台账 奖惩 审批表 减刑 评议 书 材料 证实 本院认为 服刑 中 认罪 悔罪 接受 教育 改造 积极 劳动 任务 确有 悔改 表现 符合 法定 减刑 条件,5
故意杀人罪 无期徒刑 执行 机关 女子监狱 提出 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 技术课 学习 较 劳动 任务 确有 悔改 表现 考核 表扬 奖励 6 次 服刑 期间 表现 女子监狱 提供 评审 鉴定 表 奖惩 审批表 管教 干警 证人 证言 服刑 改造 汇报 书 证据 予以 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,12
抢劫罪 无期徒刑 执行 机关 监狱 服刑 改造 期间 确有 悔改 表现 理由 建议 予以 减刑 一年 十一个月 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 该犯 财产 刑部 执行 上述事实 执行 机关 提供 减刑 建议书 原审 裁判 文书 执行 通知书 刑事 裁定书 减刑 执行 通知书 评审 鉴定 表 计分 考核 情况 综合 表 登记表 财产 刑 执行 情况 表 财产 刑 执行 票据 证据 予以 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 法定 减刑 条件 减刑 执行 机关 提出 减刑 建议 应予 采纳 该犯 犯罪 情节 赃款 退缴 情况 减刑 故对 执行 机关报 请 减刑 幅度 予以 调整,20
抢劫罪 有期徒刑 十二年 执行 机关 服刑 期间 认罪服法 接受 改造 劳动 积极 遵规 守纪 确有 悔改 表现 本院 提出 减刑 建议 该犯 入监 服刑 认罪 悔罪 遵守 法律法规 监规 服从 管教 接受 教育 改造 现 累计 兑现 记功 5 次 兑现 表扬 1 次 获 监狱 改造 积极分子 奖励 1 次 上述事实 认罪悔过 书 证人 证言 改造 表现 材料 评审 鉴定 表 积分 表奖表 奖励 审批表 材料 予以 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,14
盗窃罪 有期徒刑 五年 执行 机关 康平 监狱 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 本院 提出 减去 有期徒刑 九个 建议 考核 期 获得 记功 奖励 4 次 事实 减刑 建议书 减刑 审核 表 奖励 审批表 材料 卷 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 提请 犯 减刑 建议 合法 予以 采纳,9
盗窃罪 有期徒刑 十四年 原判 7 1 该犯 单独 伙同他人 盗窃 盗窃 现金 财物 价值 21 万余元 赃款 追回 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 上次 减刑 9 获得 表扬 3 8 获得 表扬 1 6 11 获得 表扬 5 10 获得 表扬 3 获得 表扬 豫中 监狱 分监区 集体 评议 监 区长 办公会 审核 公示 刑罚 执行 科 审查 监狱 提请 减刑 假释 评审 委员会 评审 公示 监狱长 办公会 驻狱 检察室 监督 评审 委员会 评审 程序 犯 提出 减刑 建议 上述事实 执行 机关 提供 生效 裁判 改造 评审 鉴定 表 奖惩 审批表 减刑 审核 表 检察机关 监督 评审 材料 证据 在案 佐证 本院认为 本次 减刑 考核 期内 悔改 表现 符合 减刑 条件 可予 减刑,16
合同诈骗罪 有期徒刑 十年 执行 机关 兴业 监狱 端正 改造 态度 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 建议 犯 减去 有期徒刑 九个 建议 城郊 人民检察院 驻 监狱检察 室 监督 但 该犯 财产 刑未 执行 完毕 平均 消费 高于 监狱 平均水平 调整 减刑 幅度 原判 被告人 冒用 富驰 机电设备 有限公司 名义 大桥 机电设备 有限公司 签订 购销 合同 收取 张春明 人民币 100 经张 春明 催货后 返还 20 假冒 富驰 机电设备 有限公司 经理 恒泰 机电 经销部 以向 周 建华 销售 机电产品 为名 收取 周 建华 人民币 36850 元及 2 银行 承兑汇票 假冒 华美 德 机电设备 有限公司 代表 名义 启洋 五金 机电 经销处 同周军 签订 虚假 经销 协议 骗取 周军 人民币 132500 元 赃款 挥霍 该犯 兴业 监狱 二监区 参加 副工 岗位 劳动 劳动 中 积极 肯干 努力完成 劳动 任务 认真 遵守 监规 积极 参加 三课 学习 获得 表扬 7 次 本次 考核 期内 执行 财产 刑 人民币 元 狱内 月均 消费 人民币 771.05 元 事实 执行 机关 提供 原审 裁判 文书 评审 鉴定 表 表奖 审批表 考核 积分 台账 监区 民警 集体 评议 意见 同监 服刑人员 证言 证据 予以 证明 查证 属实 本院 予以 采纳 本院认为 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 符合 法律 减刑 条件 但 犯 诈骗 数额 未 返还 赃款 财产 刑未 执行 完毕 平均 消费 高于 监狱 平均水平 检察机关 建议 调整 减刑 幅度 予以 支持 执行 机关报 请 减刑 幅度 本院 予以 调整,7
运输毒品罪 有期徒刑 十五年 执行 机关报 请 减刑 建议书 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 6 6 月止 累计 获 奖励 113.82 执行 机关 该犯 改造 表现 报请 本院 犯 减去 有期徒刑 八个 执行 机关报 请 减刑 事实 执行 机关 提供 生效 判决书 减刑 审核 表 减刑 评审 记录 奖励 审批表 计分 考核 手册 证据 证实 本院 予以 确认 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 法定 减刑 条件 执行 机关报 请 犯 减刑 建议,8
抢劫罪 盗窃罪 有期徒刑 十六年 广西 监狱 9 减刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 获 评为 劳动 能手 劳动 能手 5 6 月止 累计 奖励 94.17 确有 悔改 表现 建议 本院 犯 减去 有期徒刑 七个 广西 监狱 提请 减刑 事实 提供 生效 判决书 减刑 审核 表 减刑 评审 记录 奖励 审批表 计分 考核 手册 证据 证实 本院 予以 确认 本院认为 刑罚 执行 期间 认罪服法 确有 悔改 表现 广西 监狱 提请 犯 减刑 建议,7
盗窃罪 有期徒刑 四年 执行 机关 监狱 提出 该犯 服刑 期间 认罪 悔罪 遵守 监规 纪律 积极 参加 学习 劳动 考核 周期 8 6 获得 表扬 3 建议 减去 有期徒刑 六个月 检察机关 审查 法律 司法解释 建议 犯 裁定 予以 减刑 该犯 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 8 6 考核 周期 获得 表扬 3 事实 思想汇报 执行 机关 监狱 制作 犯 三课 成绩单 计分 考核 登记表 奖励 审批表 评审 鉴定 表等 证据 证实 本院认为 该犯 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 法定 减刑 程序 条件 检察机关 检察 意见 予以 采纳 该犯 服刑 期间 具体表现 其所 犯罪 行 情节 社会 危害 程度,6
抢劫罪 有期徒刑 九年 襄北 监狱 提出 该犯 服刑 期间 认罪服法 遵守 监规 接受 教育 改造 积极 参加 政治 学习 任务 建议 人民法院 予以 减刑 服刑 期间 接受 教育 改造 获得 三次 表扬 记功 评为 监狱 改造 积极分子 确有 悔改 表现 襄北 监狱 呈报 犯 减刑 建议书 悔改 表现 事实 认证 表 评审 鉴定 表 奖励 审批表 病残 犯 鉴定 表 监区 犯 呈报 减刑 情况 讨论 记录 监狱 评审 委员会 监狱长 办公会 同意 犯 减刑 意见 本院认为 服刑 期间 认罪服法 遵守 监规 接受 教育 改造 积极 参加 政治 学习 任务 确有 悔改 表现 依法 减刑,11
抢劫罪 有期徒刑 三年 服刑 认罪 悔罪 遵守 法律法规 监规 积极 参加 思想 文化 职业 技术 教育 接受 教育 改造 努力完成 劳动 任务 确有 悔改 表现 上述事实 奖惩 审批表 考核 台 帐 职业培训 证书 职业 资格证书 证据 予以 证实 本院认为 服刑 中 认罪 悔罪 遵守 法律法规 监规 积极 参加 思想 文化 职业 技术 教育 接受 教育 改造 努力完成 劳动 任务 确有 悔改 表现 符合 法定 减刑 条件,5
非法吸收公众存款罪 有期徒刑 九年 执行 机关 荞窝 监狱 刑罚 执行 期间 认罪 悔罪 积极 改造 确有 悔改 表现 建议 减刑 人民检察院 执行 机关报 请 减刑 无异议 刑罚 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 12 12 获 表扬 4 罚金 人民币 15 同案 被告人 退赔 受害 群众 资金 4234.61 未 履行 上述事实 执行 机关 荞窝 监狱 报请 减刑 建议书 减刑 审核 表 减刑 提请 活动 检察 意见书 刑事 裁判 文书 减刑 裁定书 执行 通知书 考核 记载 表 悔改 表现 评定表 九分 制 标准分 转换 现行 考核 审批表 评审 鉴定 表等 证据 在案 证实 足以认定 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 减刑 条件,4
抢劫罪 有期徒刑 十年 执行 机关 监狱 提出 减刑 服刑 期间 认罪 悔罪 遵守 监规 服从 管教 认真 参加 三课 学习 劳动 任务 评为 监狱 级 改造 积极分子 确有 悔改 表现 建议 予以 减刑 提供 相关 证据 材料 减刑 服刑 期间 认罪 悔罪 遵守 监规 服从 管教 认真 参加 政治 文化 技术课 学习 内务 整洁 服从 劳动 分配 较 任务 获得 达标 24 评为 监狱 级 改造 积极分子 罚金 缴纳 上述事实 执行 机关 监狱 提供 减刑 审核 表 提请 减刑 建议书 案件 研究 表 评定 达标 审批表 择优 报请 减刑 量化 得分 表 评审 鉴定 表 改造 考核 奖惩 审批表 证据 证明 证据 确实 本院认为 减刑 服刑 期间 认罪 悔罪 遵守 监规 安心 改造 确有 悔改 表现 符合 减刑 条件,24
抢劫罪 强奸罪 有期徒刑 十六年 执行 机关 监狱 提出 该犯 上次 减刑 认罪 悔罪 遵守 监规 纪律 服从 管理 积极 参加 三课 学习 成绩 合格 劳动 中 按量 改造 任务 建议 减刑 五个 人民检察院 同意 执行 机关 报请 意见 本院 系 累犯 上次 减刑 认罪 悔罪 服从 管理 三课 学习成绩 合格 积极 改造 任务 表扬 4 次 监狱 改造 积极分子 1 次 奖励 该犯 已于 缴纳 罚金 5000 元 事实 执行 机关 提供 证明 材料 表扬 奖励 材料 评审 鉴定 表 认罪 材料 三课 成绩表 管教 干警 同监 服刑人员 证言 狱内 消费 清单 罚没款 非 定额 收据 证据 证实 本院认为 上次 减刑 认罪 悔罪 遵守 监规 纪律 三课 学习成绩 合格 积极 参加 劳动改造 确有 悔改 表现 符合 法定 减刑 条件 依法 减刑 综合 犯罪 情节 财产性 判项 履行 情况,4
盗窃罪 有期徒刑 八年 刑罚 执行 机关 内黄 监狱 提出 减刑 建议 提交 证据 无异议 法律 监督 机关 人民检察院 刑罚 执行 机关 内黄 监狱 提交 证据 提请 减刑 意见 无异议 建议 依法 减刑 入狱 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 获得 表扬 五次 评为 监狱 级 改造 积极分子 该犯 亲属 积极 退赔 被害人 经济损失 谅解 该犯 缴纳 罚金 一万元 家庭 低保 证明 上述事实 刑罚 执行 机关 提供 原判 生效 文书 奖励 审批表 改造 积极分子 审批表 评审 鉴定 表 缴费 票据 低保 证明 证据 在案 佐证 本院认为 服刑 期间 认罪 悔罪 确有 悔改 表现 符合 减刑 条件 可予 减刑,8
故意伤害 抢劫罪 有期徒刑 十年 服刑 期间 认罪服法 安心 改造 自觉遵守 监规 积极 参加 监狱 组织 学习 劳动 中 服从 分工 积极 肯干 较 劳动 任务 获得 表扬 监狱 级 劳动 能手 奖励 本次 减刑 交纳 罚金 元 上缴国库 委托 洪都 监狱 改造 表现 拟 减刑 情况 公示 无异议 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,21
盗窃罪 有期徒刑 十二年 执行 机关 服刑 期间 认罪服法 服从 管理 认真学习 积极 劳动 确有 悔改 表现 附有 服刑 期间 表现 奖励 情况 书证 证人 证言 鉴此 提请 法庭 减刑 一年 七个 十天 人民检察院 执行 机关 提请 减刑 程序 合法 确有 悔罪 表现 符合 法定 减刑 条件 建议 法庭 依法 裁决 认罪服法 服从 管理 接受 改造 认真学习 劳动 态度端正 积极 肯干 劳动 任务 获 监狱 改造 积极分子 监狱 改造 积极分子 奖励 143.6 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件,19
故意杀人罪 死刑 服刑 期间 认罪服法 安心 改造 自觉遵守 监规 积极 参加 监狱 组织 学习 劳动 中 服从 分工 积极 肯干 较 劳动 任务 获得 表扬 奖励 委托 女子监狱 改造 表现 拟 减刑 情况 公示 无异议 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,14
故意伤害罪 有期徒刑 十五年 执行 机关 宜州 监狱 宜狱 减字 358 号 报请 减刑 建议书 提出 执行 期间 认罪服法 服从 管教 劳动 积极 按质 按量 任务 确有 悔改 表现 建议 给予 减刑 九个 剥夺 政治权利 四年 人民检察院 执行 机关报 请 程序 合法 确有 悔改 表现 事实 相关 证据 证实 建议 法院 悔改 表现 综合 犯罪 情节 原判 刑罚 情况 财产 刑 执行 情况 附带 民事 裁判 履行 情况 退赃 退赔 情况 依法 裁定 执行 期间 认真 遵守 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 任务 获 表扬 行政 奖励 折算 奖励 8 2 月底 止 获 奖励 139.39 上述事实 评审 鉴定 表 奖励 审批表 减刑 审核 表 报请 减刑 表现 情况 表 奖励 统计 审核 表及 证人 证言 证据 证实 本院认为 执行 期间 确有 悔改 表现,9
抢劫罪 有期徒刑 十五年 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 获得 三个 表扬 上述事实 改造 表现 奖惩 审批表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,6
运输毒品罪 有期徒刑 九年 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 报请 减刑 符合 法律 条件 报请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 12 11 获 奖励 88.25 获 监狱 优秀 学员 已折分 原判 罚金 人民币 一万元 该犯 缴纳 一万元 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 奖励 审批表 考核 一览表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件 综合 该犯 执行 期间 表现 犯罪 情节 原判 刑罚 情况 因素,6
盗窃罪 有期徒刑 二年 该犯 入监 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 1 6 月经 考核 评定 累计 8.4 事实 考核表 考核 统计表 评审 鉴定 表等 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,1
故意伤害罪 有期徒刑 十三年 执行 机关 监狱 刑罚 执行 期间 确有 悔改 表现 建议 减去 有期徒刑 八个 剥夺 政治权利 一年 人民检察院 执行 机关报 请 减刑 建议 无异议 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 11 10 月止 累计 考核 24 获得 表扬 5 累计 扣分 考核 期内 表现 较 悔改 表现 上述事实 执行 机关 出示 刑事 判决书 执行 通知书 历次 减刑 裁定书 计分 考核 奖惩 表 减刑 审核 表 减刑 建议书 证据 证实 本院 予以 确认 本院认为 服刑 改造 期间 认罪服法 确有 悔改 表现 符合 法定 减刑 条件,8
故意伤害罪 无期徒刑 执行 机关报 请 减刑 建议书 12 减刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 获 评为 监狱 改造 积极分子 监狱 改造 积极分子 截止 12 累计 获得 9 表扬 确有 悔改 表现 报请 本院 犯 减去 有期徒刑 九个 执行 机关报 请 减刑 事实 执行 机关 提供 生效 判决书 减刑 审核 表 减刑 评审 记录 奖励 审批表 计分 考核 手册 生效 裁判 中 财产性 判项 情况 调查表 证据 证实 本院 予以 确认 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 法定 减刑 条件 执行 机关报 请 犯 减刑 建议,9
非法出售国家重点保护植物罪 有期徒刑 二年 该犯 服刑 期间 认清 犯罪 危害性 认罪 悔罪 认真 遵守 各项 监规 纪律 安心 改造 服从 管教 积极 参加 思想 文化 职业 技术 教育 自觉遵守 课堂纪律 作业 积极 参加 劳动 努力完成 劳动 任务 5 10 月经 考核 评定 累计 8 减刑 缴纳 罚金 人民币 5000 元 事实 考核表 考核 统计表 评审 鉴定 表等 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,2
盗窃罪 有期徒刑 十年 执行 机关 服刑 期间 认罪服法 接受 改造 劳动 积极 遵规 守纪 确有 悔改 表现 本院 提出 减刑 建议 犯能 认罪 悔罪 遵守 法律法规 监规 服从 管教 接受 教育 改造 现 累计 兑现 记功 2 次 兑现 表扬 2 次 上述事实 认罪悔过 书 证人 证言 改造 表现 材料 评审 鉴定 表 积分 表奖表 奖励 审批表 材料 予以 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,6
故意杀人罪 死刑 执行 机关 监狱 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 建议 予以 减去 有期徒刑 八个 检察机关 报请 减刑 无异议 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 1 2 月止 获 奖励 126.97 上述事实 执行 机关 提供 评审 鉴定 表 奖惩 审批表 小组 评议 记录 分监区 讨论 记录 考核 明细表 证据 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件 执行 机关 意见 本院 予以 采纳,8
